484,50511,473,430,1454,0,1,10094
288,6171,740,952,4186,0,1,13340
283,112016,1079,435,656,0,3,10909
466,296281,961,993,11530,0,1,153
637,132430,363,222,4091,0,1,13290
86,112609,1093,712,7471,0,2,1663
338,31613,259,973,7818,0,3,149
634,150005,991,491,7766,4,3,2383
321,65125,534,222,12625,0,2,5930
636,168203,1380,949,402,5,1,6864
634,219754,1002,587,7729,0,3,3877
346,181613,554,610,7059,0,2,1618
516,262180,219,690,8086,0,1,5885
294,273489,706,296,11499,0,1,5846
636,256419,1019,935,8071,0,3,1174
543,148703,198,974,9643,0,1,14948
414,282896,438,692,7361,4,2,175
364,193186,311,545,7345,0,2,8
537,300274,1309,876,2438,0,1,13421
408,163669,1373,113,6380,0,1,9351
533,302475,311,545,3035,0,1,10746
347,343887,80,168,214,0,1,5844
529,307485,861,347,1206,0,1,4423
157,306969,79,718,3439,0,1,14492
363,148878,706,296,11265,0,1,855
310,287947,250,115,697,0,1,10909
305,180923,1336,143,432,0,1,13948
563,127899,1017,938,7867,0,3,4340
635,134523,1163,178,7729,0,3,3693
252,113148,77,91,6002,0,1,14921
636,200426,734,933,7729,0,3,4570
513,194569,1362,306,1906,0,1,10849
543,65919,259,973,7818,0,3,15050
635,134186,45,270,10536,4,1,925
363,71404,40,308,12523,0,1,14584
45,206545,1110,64,2079,0,1,12829
411,9590,1293,259,11944,0,1,5844
635,228266,43,218,4222,4,3,1644
635,29589,1380,949,3547,4,1,14462
45,295577,181,67,3183,0,1,7130
541,120289,1333,151,7631,4,2,5880
635,257110,335,886,5853,4,1,1644
506,30425,583,188,11027,0,1,5188
635,320894,44,221,187,4,3,30
633,280993,181,67,10495,5,1,7
48,190053,565,531,6704,0,1,6
288,249381,1298,764,4249,0,1,13358
635,324943,1367,247,7729,0,3,260
288,258383,1322,903,4091,0,1,13355
316,283374,534,222,4570,0,1,5849
634,252334,311,545,7729,0,3,1393
635,10068,764,822,8063,0,3,2251
435,230723,699,689,7471,0,2,3762
301,317494,570,990,8602,0,1,144
490,177165,1322,903,9269,0,1,221
140,44527,1095,899,3430,0,1,14444
634,13712,444,555,7729,0,3,1978
637,278024,1143,678,4217,0,1,13366
381,84866,1100,894,3595,0,1,14447
635,66534,1330,163,10550,4,1,905
634,194608,841,522,7729,0,3,658
494,209453,188,828,7668,5,2,3719
635,163218,247,202,7886,0,3,981
634,55635,304,627,8223,0,3,2178
283,174035,188,828,4446,4,1,5184
294,113845,706,296,11450,0,1,5891
288,99008,867,864,4091,0,1,13372
44,66603,715,944,10495,0,1,22
551,267468,40,308,1667,0,1,6556
635,104959,1290,329,8025,0,3,4692
156,341841,897,438,3871,0,1,134
635,118644,1347,253,8186,0,3,4607
98,33802,865,510,7463,0,2,135
533,256725,1377,571,1941,0,1,12412
635,201441,1347,253,12756,4,3,11
489,263810,803,951,4599,0,1,853
75,327313,311,545,8630,0,1,5122
635,289399,787,817,12225,5,3,71
140,285585,1057,498,1397,0,1,15019
528,104763,88,802,10781,0,3,5899
635,222795,299,232,3992,4,1,9
635,81072,41,764,8018,0,3,365
636,91055,560,987,7585,4,2,852
231,226943,869,505,7463,4,2,134
511,206329,458,417,6905,0,2,131
405,344329,309,640,1941,0,1,14456
477,334464,259,973,9129,0,1,166
635,130621,190,828,8063,0,3,847
148,302773,54,656,6566,4,2,5918
363,105952,189,827,11383,0,1,187
43,71894,1048,238,10514,0,1,2307
227,42364,547,349,10397,4,2,4431
347,145261,152,122,7729,0,3,6452
288,35655,715,944,4091,0,1,13366
294,196601,40,308,10763,0,1,5886
533,181666,680,540,2883,0,1,9807
231,272318,835,510,7729,0,1,14470
457,191484,579,550,8572,0,2,10
635,29059,80,168,8171,0,3,565
60,110471,1324,913,8047,0,3,6443
636,257975,437,692,7729,0,3,3113
635,112572,373,172,3183,4,1,14816
43,90380,54,656,10536,0,1,1599
635,63063,598,229,8186,0,3,3949
635,3015,1316,254,151,4,1,76
56,268766,181,67,1281,0,1,852
635,32087,1044,233,8186,0,3,2044
636,281678,259,973,7729,0,3,2973
634,5813,465,530,7729,0,3,4402
636,33227,1100,894,7729,0,3,4195
294,22954,245,279,11644,0,1,5905
520,240477,33,592,3553,4,1,9742
232,330257,1014,857,3334,0,1,14979
494,271109,787,817,4593,0,1,3010
533,54265,958,534,116,0,1,9143
60,282709,32,145,2797,0,1,12324
541,196322,1290,329,6302,0,1,9356
596,216122,161,181,3183,0,1,12005
635,166327,1373,113,151,4,1,1595
164,140852,97,1003,8993,0,1,5216
232,34264,184,809,2399,0,1,9895
635,48765,235,826,267,4,1,1580
635,35433,123,194,174,4,1,1599
180,190792,925,123,2415,0,1,11588
294,44992,706,296,11450,0,1,5880
612,244096,34,592,1230,0,1,4430
634,155967,34,592,6680,0,3,4230
636,259721,202,972,7729,0,1,3062
180,193504,824,168,2229,0,1,6953
294,71844,544,22,10883,0,1,5852
318,58048,753,393,2919,0,2,14953
633,227687,1352,64,7729,0,3,6497
347,240552,152,122,11027,0,1,5867
232,310064,190,828,2395,0,1,12634
288,272241,214,747,4091,0,1,13340
636,93677,259,973,7729,0,3,2122
305,11413,326,683,402,0,1,13944
294,304859,555,597,11644,0,1,5840
635,197335,680,540,8195,0,3,5007
294,295772,211,971,11644,0,1,5873
388,86459,353,408,12642,4,1,961
183,139411,1287,936,3547,0,1,14344
635,62656,1156,159,151,4,1,1674
635,124365,175,328,7745,0,3,407
305,28308,40,308,402,0,1,13950
636,97324,1380,949,151,4,1,83
635,306936,364,191,8197,0,3,6505
635,292017,1347,253,8186,0,3,4006
634,48322,930,405,151,4,1,1573
634,305476,473,430,7785,0,3,5950
18,62259,1287,936,11644,0,1,5889
465,104870,1367,247,10972,0,1,5833
183,171543,1016,938,9979,0,1,14348
634,38909,306,630,3411,4,1,10172
162,307970,284,96,1941,0,1,14392
294,316145,554,610,11644,0,1,5882
310,305999,117,8,656,0,1,132
635,150738,57,108,7729,0,3,2178
634,302681,889,649,7729,0,3,359
294,238624,280,118,11644,0,1,5853
305,40262,595,916,833,0,1,13951
635,329651,914,803,7345,4,2,3016
238,16761,211,971,9419,0,1,6953
524,293889,1158,806,9715,0,1,3720
636,138505,1370,701,7729,0,3,5059
352,149535,311,545,5680,0,1,131
254,135458,1348,449,8513,0,1,3091
183,40890,717,937,5398,4,1,5142
635,88062,372,163,7729,0,3,1517
305,32260,1322,903,402,0,1,13951
227,59475,814,371,11644,0,1,5897
635,317582,1306,101,1390,5,1,9722
636,126126,1201,664,7729,0,3,3210
45,134712,1108,61,2079,0,1,14379
520,240015,35,591,7680,0,1,12274
635,23245,45,270,8050,0,3,2218
288,269624,117,8,4091,0,1,137
634,327476,465,530,7729,0,3,1088
637,29518,865,510,7463,0,2,14826
371,208859,715,944,3183,0,1,11203
633,29836,73,314,7729,0,3,990
237,230099,1322,903,3227,0,1,13607
637,3775,544,22,4091,0,1,13302
601,342407,197,975,9129,0,1,4432
43,119300,824,168,7511,4,2,5889
254,209435,1348,449,8513,0,1,2999
294,153961,706,296,402,4,1,13952
533,30022,1320,550,3227,0,1,14555
634,208064,306,630,1168,4,1,6545
263,256631,12,262,11667,0,1,5837
221,146815,247,202,2888,0,1,10232
635,18736,1367,247,8689,4,1,4432
457,204471,311,545,7174,4,1,132
43,143602,175,328,10497,0,1,2300
269,108180,1378,574,7345,0,2,7
635,139515,1380,949,4917,5,3,896
435,73329,699,689,3227,0,1,14684
637,275951,1058,498,7729,4,3,307
635,294899,502,744,10495,4,1,2380
148,51450,309,640,1941,0,1,7578
634,240488,631,812,7729,0,3,3639
634,67519,902,560,7729,0,3,5052
119,275856,86,550,664,0,1,132
533,244916,421,557,3227,0,1,14555
634,310866,94,453,7729,0,3,1732
435,142594,794,679,7119,0,1,14963
599,89350,1316,254,1206,0,1,4422
294,243801,780,394,1983,4,1,12324
227,9932,102,362,10523,4,1,1662
634,244221,54,656,4742,4,1,9322
294,154217,565,531,11644,0,1,5909
294,53474,1287,936,11644,0,1,5914
252,175491,1176,42,5983,0,1,12187
510,170061,313,543,10060,4,1,3069
634,265272,835,510,7729,0,3,6494
60,263155,206,203,2137,0,1,12325
288,208520,764,822,4446,0,1,13367
635,179548,73,314,7729,0,3,4323
635,447,1302,156,2659,4,1,14248
305,3543,761,292,752,0,1,13951
159,15121,1333,151,4012,0,1,873
513,285596,651,276,7729,4,3,1406
254,122962,95,441,8513,0,1,5834
310,266759,1083,487,656,0,1,10909
232,116631,184,809,2399,0,1,12782
294,295288,1353,135,11644,4,1,5885
635,276148,183,810,7729,0,3,703
634,21903,306,630,8223,4,3,1364
328,330936,1290,329,1941,0,1,7214
17,217999,1027,864,11659,0,1,5837
180,161407,1021,122,1941,0,1,9573
590,90535,398,467,11644,0,1,7447
363,275140,190,828,12120,0,1,860
636,84046,923,987,8040,4,3,2686
363,121250,989,470,11265,0,1,14588
489,137238,715,944,4599,0,1,1573
573,103986,1380,949,6548,0,1,852
363,153893,54,656,11319,0,1,236
542,295788,553,596,4039,0,2,3748
541,247283,835,510,7729,0,1,9339
447,219261,895,94,9540,0,2,6
237,26631,1322,903,9666,0,3,15119
316,265844,1293,259,8347,0,1,910
484,238402,989,470,1422,0,1,7997
541,261566,607,612,5270,5,1,184
232,329929,183,810,10210,4,1,3055
543,142292,198,974,1910,0,1,14490
232,142805,189,827,2399,0,1,14979
394,250267,823,349,8037,4,3,6021
294,9400,554,610,11644,0,1,5881
545,140982,867,864,7345,0,2,8944
543,103274,924,983,2478,0,1,7619
254,153136,81,446,8513,0,1,2991
635,217547,914,803,1941,4,1,14976
363,16541,865,510,11644,0,1,860
294,119590,1346,148,11644,0,1,5854
635,160772,995,866,7729,0,3,2161
363,295167,280,118,11296,0,1,14589
171,322254,299,232,10883,0,1,115
382,342255,989,470,1496,0,1,10118
635,64046,963,831,151,4,1,1618
634,233448,1002,587,7729,0,3,2646
485,300571,343,460,12087,0,1,5845
231,182622,465,530,7729,0,1,14470
513,167173,251,303,1941,0,1,14404
466,80915,611,991,7658,0,2,853
541,305523,942,142,6210,0,1,9334
513,313703,46,271,1990,0,1,13104
328,313917,175,328,2329,0,1,11959
310,208936,1304,202,7439,4,2,5204
288,263887,570,990,4217,0,1,13301
310,316328,80,168,697,0,1,10909
288,256511,219,690,4091,0,1,13381
635,157922,1158,806,7729,0,3,5570
283,168182,259,973,402,0,1,13950
157,18784,699,689,3227,0,1,14684
288,336047,1241,776,4217,0,1,13370
83,50094,1316,254,11915,0,3,5872
407,533,706,296,6189,0,1,147
294,63884,376,312,11672,0,1,5900
587,1928,1322,903,7729,4,3,3057
332,279922,633,18,8765,0,1,5146
612,127685,33,592,1231,4,1,4433
635,293121,955,102,5149,4,1,12319
44,125304,1340,875,10650,0,1,12
356,231900,1002,587,9482,0,1,5883
549,185802,782,59,481,0,1,3031
288,331998,132,38,4360,0,1,13340
379,152013,1298,764,5875,0,1,51
39,171987,1005,979,4710,0,2,852
232,188002,914,803,10698,5,1,2341
301,235372,560,987,8553,0,2,144
465,88092,1367,247,10972,0,1,5882
634,316801,440,697,7729,0,3,6242
543,314534,259,973,9419,0,1,12583
288,114974,1298,764,4249,0,1,13287
635,272400,251,303,4671,4,1,43
43,323824,914,803,10495,0,1,138
435,228725,1236,665,1941,0,1,12716
492,187947,1322,903,402,4,1,13950
634,29247,657,587,3227,4,1,14556
533,195645,1329,572,3306,0,1,14546
363,14095,1293,259,12122,0,1,166
533,149781,950,576,11644,0,1,5172
532,227108,1329,572,8310,0,1,136
60,332695,97,1003,3639,0,1,12329
283,341569,184,809,402,0,1,13952
435,261946,1201,664,3195,0,1,10816
633,182954,97,1003,7729,0,3,4053
548,99883,232,833,4269,0,1,1628
506,225923,1322,903,11897,0,1,5877
123,175804,33,592,3297,0,1,14455
465,117150,168,109,214,0,3,5852
294,14346,1025,424,11644,0,1,6
424,43179,1322,903,4851,0,1,8
484,285517,991,491,1422,0,1,10094
636,127767,321,912,8047,0,3,3935
227,36490,818,376,1983,0,1,9197
164,95613,97,1003,8993,0,1,5216
356,283837,311,545,9503,0,1,5883
636,225970,1370,701,7729,0,3,1722
180,136323,1373,113,12737,0,1,2375
17,98973,554,610,11644,0,1,5129
541,140357,1309,876,6324,0,1,9336
221,83532,1330,163,2513,0,1,14815
157,319245,984,713,8086,0,1,12450
328,127263,468,326,1941,0,1,8399
294,114159,1295,85,11644,0,1,5915
554,302254,916,834,9943,0,1,131
288,69432,1346,148,4217,0,1,13341
310,327930,168,109,697,0,1,10909
304,48073,281,913,10917,0,1,6556
634,328112,877,503,7729,0,3,5000
310,296806,629,820,656,0,1,132
193,105178,785,119,7281,0,1,6546
635,5829,184,809,8063,0,3,2926
563,253999,40,308,12770,4,1,8
435,249748,358,693,2022,0,1,8701
634,8996,311,545,7071,4,1,186
634,51239,874,525,7463,4,2,131
283,165825,776,122,731,0,1,13952
44,292456,973,730,10659,0,1,921
84,344314,425,285,8341,0,1,3725
180,162103,1335,147,2946,0,1,9567
301,66539,361,1001,8610,4,1,144
238,272711,197,975,1910,0,1,9086
541,183585,1347,253,6210,0,1,9326
221,165658,1303,199,2420,0,1,7983
283,217934,1199,675,402,0,1,13951
405,180240,889,649,3401,0,2,14456
634,6453,1349,405,10550,4,1,2288
310,252180,1230,45,420,0,1,10909
104,318460,761,292,4871,0,1,8190
513,187383,45,270,1990,0,1,6953
148,115138,991,491,1422,0,1,12016
99,35121,465,530,4571,0,1,1610
283,208835,1322,903,402,0,1,13947
635,28828,788,816,8063,0,3,4090
140,246123,499,901,3400,0,1,14443
636,172351,1380,949,3183,4,1,10100
636,52267,1380,949,151,4,1,1604
510,344922,1187,539,3159,0,1,14547
207,177897,1024,753,7345,0,2,7090
634,306070,1057,498,239,5,3,76
590,209659,560,987,967,0,1,7447
635,309126,574,735,8192,0,3,2722
541,115361,196,259,7614,4,2,145
232,25539,186,832,2399,0,1,13600
17,285344,801,871,10763,0,1,5904
263,202024,1347,253,11667,0,1,5896
633,253231,1372,5,8469,4,1,177
99,76670,466,530,6050,4,1,133
516,272444,181,67,11897,0,1,5901
633,179706,21,31,8028,4,3,1207
634,232389,1320,550,7729,0,3,2179
60,197608,1322,903,3227,0,1,12329
288,284396,20,55,4204,0,1,136
633,263948,1218,28,8222,0,3,3692
294,82577,189,827,12037,0,1,5878
636,77766,687,915,7729,0,3,4675
633,272802,97,1003,7729,0,3,4141
43,97399,940,375,10495,0,1,14
45,213916,181,67,3183,0,1,11707
43,72159,1373,113,12437,5,1,901
635,319928,1347,253,8186,0,3,4238
636,76080,1380,949,7729,0,3,3895
119,39382,73,314,8084,0,3,10909
636,191996,1102,894,7729,0,3,768
288,52252,1322,903,4091,0,1,13342
283,244975,190,828,402,0,1,13940
605,150159,32,145,8197,0,3,264
328,235758,175,328,2329,0,1,11959
635,9199,792,758,7729,0,3,4091
294,88189,278,121,10880,0,1,5858
148,105398,54,656,3330,0,1,9094
45,236795,272,71,6029,0,1,14380
60,203788,105,473,1337,0,1,12325
294,73242,554,610,11644,0,1,5897
382,158777,1007,438,7345,5,2,137
17,322310,1158,806,11062,5,1,5901
356,10109,311,545,9482,0,1,5882
636,157835,1380,949,7729,0,3,3469
634,54876,54,656,8047,0,3,2601
364,20210,1002,587,7345,4,2,14
533,197999,902,560,3306,0,1,9143
237,61823,1322,903,3227,0,1,13548
635,105874,861,347,7770,0,3,1741
465,10970,1367,247,1126,4,1,6710
408,249458,919,129,7729,0,3,9325
600,181324,54,656,486,0,2,195
249,31587,99,70,7434,0,2,6
221,232542,372,163,3183,0,1,14160
294,23499,715,944,11644,0,1,5906
43,148961,54,656,2115,0,1,12325
294,141391,1141,678,11644,0,1,5915
355,82164,112,128,2306,0,1,14810
408,280916,372,163,6273,0,1,9339
633,214370,181,67,7729,0,3,4677
310,316517,1083,487,656,0,1,10909
636,206958,1096,891,840,4,1,6809
635,281556,190,828,9700,4,3,52
60,239339,1177,40,2099,0,1,12325
232,182604,462,840,3227,0,1,14858
486,327822,1176,42,11800,0,2,146
634,60695,255,655,8047,0,3,485
288,13507,322,669,8578,4,1,871
484,276429,1224,438,1337,0,1,10235
301,77230,510,994,8606,0,1,131
17,126621,561,567,11644,0,1,5897
513,160550,761,292,2452,0,1,10516
310,288123,376,312,8084,0,1,10909
635,23349,184,809,267,5,1,50
60,310945,782,59,3802,0,1,12328
288,346114,1277,147,4223,0,1,13384
541,67422,761,292,6425,0,3,9270
363,198436,675,890,11375,0,1,14589
533,162722,1307,570,1782,0,1,10250
231,247001,874,525,6050,0,1,136
193,18999,925,123,7281,0,1,6545
636,29971,1381,947,7729,0,3,2412
195,340383,97,1003,4993,0,1,8585
585,135510,863,493,3871,0,1,139
288,62460,1051,938,4217,0,1,13327
17,188069,1287,936,11556,0,1,5866
635,187944,1316,254,7729,0,3,1763
161,45974,1085,734,3462,0,1,14514
182,6222,874,525,1337,0,1,9880
17,90273,1287,936,11450,0,1,5849
338,228507,560,987,10933,4,3,151
288,202173,1333,151,4217,0,1,13341
301,40885,510,994,8606,5,1,144
60,122660,186,832,2399,0,1,12328
635,237780,761,292,2089,4,1,14771
543,89245,361,1001,1835,4,1,12583
484,137153,104,489,1422,0,1,8563
276,233844,1024,753,402,0,1,10909
221,161596,247,202,2888,0,1,13412
288,14256,1316,254,4091,0,1,13357
43,342920,413,29,10512,0,1,172
148,327556,54,656,1401,0,1,7428
637,15951,611,991,7658,0,2,132
48,161685,841,522,6704,0,1,12263
162,7401,113,82,3848,0,1,8520
288,52861,259,973,4398,0,1,13375
288,128686,706,296,4091,0,1,13380
288,264504,1176,42,4091,0,1,13370
259,106078,716,935,5805,0,1,5934
405,168623,889,649,3401,0,2,14456
60,118410,97,1003,1941,0,1,12324
17,165812,1310,870,10763,0,1,5862
572,326382,989,470,654,4,2,139
232,161011,144,837,3227,0,1,14979
547,151911,319,904,7345,0,2,52
635,84216,1330,163,7996,0,3,6358
466,87623,570,990,7658,0,2,132
371,149905,715,944,3183,0,1,11203
491,146267,715,944,8549,5,1,5851
183,209846,715,944,3547,0,1,14350
92,27539,1367,247,3023,0,1,12773
605,176800,140,788,595,0,1,132
635,19653,761,292,7785,0,3,5762
294,120533,554,610,11644,0,1,5910
388,173687,1349,405,7234,0,1,247
363,304511,458,417,11265,0,1,217
333,229514,1244,780,4632,0,1,7443
148,301110,54,656,3330,0,1,14455
90,306565,898,407,12630,0,1,929
635,251222,1293,259,187,4,3,34
17,229549,867,864,11644,0,1,5915
283,116483,628,811,402,4,1,23
236,224599,897,438,8513,0,1,3080
301,282010,961,993,8567,0,1,144
637,156125,40,308,7729,0,3,4711
541,328688,1330,163,6307,0,1,9339
529,201435,823,349,8485,0,1,4460
635,117825,914,803,7729,0,3,1262
294,207848,785,119,10997,0,1,5910
516,344379,841,522,293,0,1,5844
541,269116,1347,253,6210,0,1,9354
17,170646,857,966,6719,0,1,5907
513,298182,1221,290,3227,0,1,8359
187,195254,1176,42,3802,0,1,7632
294,95517,41,764,10763,0,1,5880
288,152616,183,810,4446,0,1,13381
635,133912,824,168,7729,0,3,4133
43,240017,41,764,10512,0,1,2373
17,16504,1322,903,11644,0,1,5897
294,181859,98,585,10763,0,1,5896
288,241901,681,309,4091,0,1,13340
612,287322,35,591,1230,0,1,4431
347,229161,761,292,10836,0,1,5907
511,16168,901,410,3597,5,1,14952
294,282082,559,332,11150,0,1,5840
382,246365,991,491,1496,0,1,10118
140,91622,1106,894,3430,0,1,7691
92,187327,1367,247,2255,0,1,13815
428,182413,498,616,1396,0,1,13826
140,205802,1102,894,3430,0,1,9785
630,57715,235,826,12663,0,1,91
283,312019,1305,195,591,0,1,97
557,177489,565,531,7729,0,1,10763
254,70694,1348,449,8513,0,1,3752
294,161612,152,122,10997,0,1,5859
533,145123,101,547,3227,0,1,14555
545,196664,1340,875,7607,0,2,14668
634,295850,1083,487,7729,0,3,6179
424,310776,914,803,11644,0,1,9487
318,23366,667,394,2919,0,2,14953
635,15301,1045,234,8186,0,3,3097
318,16891,823,349,10398,0,2,14953
328,176820,175,328,2329,0,1,11959
557,434,836,522,7729,0,3,10763
180,149795,686,133,2313,0,1,14815
301,182359,961,993,8567,0,1,131
92,77329,534,222,1941,0,1,13225
283,147056,1004,114,10997,0,1,5856
560,252373,1088,204,9905,0,2,2361
328,136571,676,330,2329,0,1,11011
363,111510,1346,148,11265,0,1,248
294,156303,1235,902,3227,0,1,11241
381,134708,499,901,9668,0,1,14451
494,329597,184,809,4593,0,1,3705
86,313283,1370,701,11894,0,2,916
273,207933,43,218,2898,0,1,14936
636,27008,1381,947,7729,0,3,2204
590,86431,867,864,977,0,1,7447
635,89178,57,108,5398,4,1,5833
231,277932,874,525,7463,4,2,131
543,254756,197,975,1910,0,1,9086
535,254738,961,993,4718,0,1,13294
298,190263,269,424,8513,0,1,5903
288,133301,80,168,4301,0,1,13327
635,74195,1290,329,8025,0,3,1159
363,99225,40,308,12523,0,1,14591
590,313728,710,300,11450,0,1,7447
17,158668,1382,860,11644,0,1,5877
635,246510,188,828,12233,4,1,3007
636,157671,328,948,1056,4,2,853
180,330495,364,191,8197,4,3,4744
193,160366,152,122,7281,0,1,6546
294,250398,867,864,10883,0,1,5909
541,297882,312,542,6426,0,1,9336
533,233272,312,542,3035,0,1,10997
636,74501,1380,949,402,4,1,6804
516,86618,1373,113,11027,0,1,5897
636,79397,961,993,9435,4,1,15022
288,158779,1293,259,8186,0,3,4317
283,20184,681,309,402,0,1,13952
563,309506,300,237,3992,4,1,153
637,210223,1224,438,7729,0,3,322
294,293783,54,656,10883,0,1,24
201,125999,1177,40,11902,0,1,149
635,77917,80,168,2415,0,1,9097
328,49383,589,339,2561,0,1,8399
635,231135,1194,216,2389,4,1,14935
634,87440,720,653,7729,0,3,2253
288,15166,45,270,4091,0,1,13344
442,72972,554,610,8572,4,2,5875
637,120802,939,764,227,0,3,5899
545,86768,1340,875,7607,0,2,14664
491,192609,716,935,3923,4,1,5872
491,273727,715,944,8611,0,1,3072
227,194146,1126,388,1983,0,1,13104
542,19591,552,609,4039,0,2,2327
465,247601,914,803,11062,0,1,5850
43,183895,1373,113,10495,0,1,1575
635,220511,547,349,8037,0,3,5688
43,142875,547,349,10630,0,1,2297
294,212153,54,656,11764,0,1,5867
637,233808,21,31,5664,4,1,40
305,46565,841,522,402,4,1,13952
294,273824,183,810,12222,0,1,5851
232,240055,182,819,2395,0,1,14340
635,157,175,328,12187,4,1,3045
635,93846,915,852,7729,0,3,6216
633,289928,1178,41,7729,0,3,6438
439,17425,1001,39,1289,0,1,883
294,271770,259,973,7818,0,1,5849
379,307927,41,764,5870,0,1,53
232,146461,356,832,2395,0,1,14237
445,278845,1245,438,7686,0,1,1572
288,181991,278,121,4301,0,1,13368
635,25564,823,349,8037,0,3,5255
148,108306,927,653,3267,0,1,12183
99,69719,835,510,6050,0,1,135
635,72908,73,314,3989,5,1,198
637,52303,20,55,6891,0,1,12122
528,327124,1269,304,197,0,1,5893
294,294058,98,585,11644,0,1,5903
363,275261,863,493,11644,0,1,904
183,19215,1380,949,3547,0,1,14344
636,105016,1322,903,3227,0,1,13607
44,192649,1189,709,9127,0,1,2377
635,304634,27,302,7345,4,2,913
119,35919,631,812,656,0,3,10909
402,169759,417,394,11801,0,2,137
60,67852,639,346,1983,0,1,12328
634,17502,1048,238,1559,4,3,6545
636,253765,1238,667,7729,0,3,3362
315,182194,869,505,7463,0,2,135
232,89925,764,822,2399,0,1,12116
180,258533,1373,113,1941,4,1,13104
60,247319,434,78,1833,0,1,12320
408,315614,699,689,8086,0,1,9269
43,144217,915,852,8272,4,1,52
363,27888,552,609,11265,0,1,870
294,16182,168,109,10883,0,1,5890
634,38805,308,628,5910,4,1,138
635,268709,128,170,7202,4,1,3708
635,9834,40,308,12770,4,1,2301
294,203038,22,593,11644,0,1,5869
636,336407,202,972,7729,4,3,15031
635,126922,968,850,9344,4,1,12701
635,289626,1305,195,7729,0,3,1233
502,137055,318,924,9895,0,1,5122
633,76669,99,70,8052,0,3,5717
541,279941,1333,151,6210,0,1,9352
283,336889,12,262,449,0,1,13952
294,162137,1235,902,11644,0,1,5873
232,174323,788,816,2399,0,1,13406
227,198506,823,349,9143,0,1,10738
634,320415,54,656,2247,4,1,14462
232,18408,158,836,3227,0,1,14979
294,130872,88,802,11644,0,1,5912
635,34307,503,745,10495,4,1,1589
43,27374,505,741,10495,0,1,23
633,298880,97,1003,7729,0,3,4058
533,65616,561,567,3207,0,1,9093
232,10071,764,822,2399,0,1,13600
294,82368,128,170,10883,0,1,5188
586,26807,925,123,4258,0,1,1625
488,212670,553,596,5925,0,1,6546
294,133584,863,493,11644,0,1,5867
140,38436,1095,899,3430,0,1,14444
346,115795,554,610,8907,0,2,188
368,51472,867,864,4091,0,1,132
328,235020,399,327,1852,0,1,11877
227,270084,932,350,2920,0,1,11292
636,66115,211,971,7729,0,3,3093
637,71429,54,656,11066,0,3,5872
60,171683,387,46,2099,0,1,12325
288,330337,86,550,7345,4,2,9
232,139414,788,816,10211,4,1,5937
288,318722,916,834,4091,0,1,13327
43,78900,556,853,10512,0,1,14
283,50697,532,823,905,0,1,59
408,343335,835,510,7729,0,1,9336
363,57197,1085,734,11265,0,1,14583
363,145732,686,133,11384,0,1,855
634,57229,311,545,8302,4,1,13
363,155055,464,890,11375,0,1,232
294,75057,889,649,10786,0,1,5874
363,9294,54,656,11265,0,1,236
636,9891,259,973,7729,0,3,6468
533,264291,657,587,7729,6,3,3919
288,336603,1353,135,4217,0,1,13284
541,151951,1277,147,6210,0,3,9337
288,24808,378,58,4091,0,1,13361
294,77371,761,292,1173,4,1,221
633,333899,387,46,7729,0,3,4072
635,215016,1302,156,2786,4,3,14816
232,243005,191,810,2395,0,1,14364
533,102056,1285,560,1969,0,1,14271
635,22096,1046,243,8805,4,3,1598
635,26753,1290,329,8025,0,3,1944
60,217658,434,78,1833,0,1,12328
516,201377,40,308,8127,0,1,5913
405,236448,938,658,1825,0,2,14456
637,11164,29,404,11127,0,1,4478
60,72628,54,656,2115,0,1,12324
541,172138,280,118,6210,0,1,9306
545,143811,1358,867,7345,0,2,11483
635,195438,532,823,2399,4,1,14976
634,31269,306,630,604,4,1,13950
159,42982,648,848,7729,0,3,5279
605,215035,32,145,420,0,1,132
157,186142,1190,708,3227,0,1,10361
635,85328,761,292,7785,0,3,375
363,186885,120,486,11644,0,1,905
363,271723,553,596,11265,0,1,870
529,19021,102,362,9030,4,1,2297
494,322928,186,832,4593,0,1,3009
545,311051,533,873,4528,0,1,6
611,337719,897,438,11789,0,1,132
288,138644,80,168,4301,0,1,13328
465,29260,1347,253,10781,0,3,5888
294,117460,989,470,10763,0,1,5878
288,243812,1303,199,12728,0,5,6761
541,56054,1329,572,8065,0,3,9304
513,292074,40,308,138,4,5,13572
148,11475,54,656,3330,0,1,9144
364,176458,311,545,7345,4,2,140
232,201463,182,819,2399,0,1,14977
635,115816,500,743,7729,0,3,5563
634,300157,992,488,4552,4,1,14585
294,302117,309,640,10763,0,1,5849
418,79612,783,755,1941,0,1,10144
231,339889,835,510,7729,0,1,14470
635,144157,960,232,7345,4,2,145
288,134891,186,832,4446,0,1,13329
294,133142,664,119,10997,0,1,5185
491,267304,715,944,8549,0,1,5875
414,331507,1347,253,8186,0,3,368
636,26762,1033,927,402,4,1,13930
510,229755,311,545,3159,0,1,14547
534,329040,923,987,10864,0,2,136
635,302200,957,360,7729,0,3,3484
43,245557,914,803,10698,0,1,2293
510,207707,1002,587,3159,0,1,14560
590,108864,914,803,11644,4,1,7447
635,169051,241,846,7741,0,3,2797
363,204781,553,596,11265,0,1,14586
288,295100,679,368,4091,0,1,13286
635,342311,57,108,5398,4,1,6
363,280031,794,679,12078,0,1,226
635,294132,73,314,7729,0,3,5046
294,236845,763,242,10880,0,1,5897
